SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),6,55.9,365.35,Yes
No,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,25,95.15,2395.7,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,13,19.95,257.0,No
Yes,No,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,20,79.15,1520.9,Yes
No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),52,85.8,4433.3,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,72,115.5,8425.15,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,2,20.0,38.0,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,9,69.05,651.5,No
Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),58,89.85,5125.75,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),39,73.15,2730.85,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),15,69.0,994.8,Yes
No,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),54,65.65,3566.7,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32,85.65,2664.3,No
No,No,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,71,108.05,7532.15,Yes
No,Yes,Yes,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,34,40.55,1325.85,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),72,19.7,1421.9,No
No,No,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,35,108.95,4025.5,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),72,90.35,6563.4,No
No,No,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65,84.85,5459.2,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),32,20.35,707.5,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,58,106.45,6145.85,Yes
No,Yes,No,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),63,81.15,5224.5,No
No,No,No,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),38,84.25,3264.5,Yes
No,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),23,90.05,2169.8,Yes
Yes,Yes,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),32,80.3,2483.05,Yes
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),71,104.1,7412.25,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,2,45.0,96.45,Yes
No,No,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18,90.1,1612.75,Yes
No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),28,54.4,1516.6,No
No,No,No,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,33,88.95,3027.65,No
No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),62,101.15,6638.35,No
Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,25.05,25.05,Yes
Yes,Yes,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),13,89.05,1169.35,Yes
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),32,85.95,2628.6,Yes
Yes,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,35,99.05,3554.6,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38,19.6,717.3,No
Yes,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),18,93.9,1743.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),8,20.2,140.95,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,45,20.85,892.15,No
No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,52,68.75,3482.85,No
Yes,No,No,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,1,74.7,74.7,No
No,No,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,68,80.65,5330.2,No
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2,70.4,154.8,No
